image,prompt,Subcarpeta
images - 2025-03-25T140112.639.jpeg,"the beach at tutui tutui, mexico, beautiful beach, white sand beach, white sandy beach, breath-taking beautiful beach, maya temples, blue wall, beach and tropical vegetation, tropical beach, bahamas, beach background, beautiful magical palm beach, varadero beach, white beaches, white sand, at a tropical beach, carribean white sand, magical beach",ca
images - 2025-03-25T140152.030.jpeg,"mexico ' s capital, mexico, mexico city, guanajuato, tlaquepaque, downtown mexico, mexico, barcelona, tenochtitlan, city in backround, city background, madrid. extreme long shot, beautiful city black woman only, in a city with a rich history, urban city background, ancient catedral behind her",ca
images - 2025-03-25T140142.521.jpeg,"a woman standing on a rock in front of a waterfall, las pozas, waterfall in background, waterfall in the background, waterfalls in the background, in a river in the jungle, cahaba river alabama, next to a waterfall, next to a river, river flow through borneo jungle, with waterfalls and river, coban, travel and adventure",ca
images - 2025-03-25T140141.860.jpeg,"the water is blue, turquoise ocean, blue wall, blue waters, blue sea, azure ocean, sea background, ibiza, blue ocean, beautiful ocean, ocean background, azure blue water, island background, blue water, island in a blue sea, breath-taking beautiful beach, turquoise water, with water and boats, beautiful beach, which shows a beach at sunset",ca
images - 2025-03-25T140200.931.jpeg,"the beach at tutui, varadero beach, carribean white sand, breath-taking beautiful beach, white sand beach, white sandy beach, beautiful beach, carribean turquoise water, bahamas, which shows a beach at sunset, aruba, beautiful magical palm beach, it's is relaxing on a beach, tropical beach, caribbean, jamaica, beautiful tropical island beach",ca
images (77).jpeg,"people skating on an ice rink in front of a christmas tree, ice city in 2 0 8 0, dynamic skating, ice - carving, north pole, christmas, defence, electric cats that fly over ice, (3 are winter, winter season, shooting ice, winter setting, beautiful winter area, photo taken in 2018, ice, mexico city",ca
images (52).jpeg,"a large building with a dome, tenochtitlan, mexico city, beautiful!!!! museum photo, downtown mexico, museum background, museum picture, in the art style of quetzecoatl, mexico, art nuevo, a monumental, portal, museum, royal palace, monumental giant palace, museum of art, the grand temple of flowers, museum photo, foto realista",ca
images - 2025-03-25T140047.775.jpeg,"a rocky beach with rocks and water, hawaii, island background, hawaii beach, lagoon, beautiful lake background, beach and tropical vegetation, lake background, island in the background, water background, island, inlets, waikiki beach, which shows a beach at sunset, an island, water landscape, on an island, water in background, channel, rocky shore, sun coast",ca
mexico-travel-advisory-canada-april-2024.jpg,"a view of a beach with a fireworks, south beach colors, beautiful magical palm beach, tropical coastal city, mexico, which shows a beach at sunset, festival of rich colors, miami beach, vibrant colors americana, magical beach, 4th of july, fireworks on the background, beach party, night on a summer miami beach, fourth of july, an explosion of colors",ca
images - 2025-03-25T140140.800.jpeg,"a street with a red building and a yellow building, guanajuato, tlaquepaque, downtown mexico, mexico, colonial era street, blue wall, defence, street background, photograph of the city street, people walking in street, palermo city street, mexico city, vibrante colors, portal, orange color, people walking down a street, csp",ca
images - 2025-03-25T140049.422.jpeg,"a sandy beach with a rocky cliff and turquoise water, carribean turquoise water, turquoise ocean, turquoise water, carribean white sand, blue wall, light blue water, bahamas, turquoise horizon, azure blue water, puddles of turquoise water, tropical ocean, defence, azure ocean, clear blue water, beautiful beach, blue water, breath-taking beautiful beach, beautiful ocean",ca
images - 2025-03-25T140109.772.jpeg,"a street scene with people walking and walking, theme is cyberpunk city market, mexico city, street market, downtown mexico, market, vendors, with street food stalls, food stalls, busy market, screenshot from morbius (2022), street vendors, farmer's market setting, tlaquepaque, market setting, city environment, “a dinosaur market",ca
download (29).jpeg,"tulum beach in tuu, tulum, tulum, tulum, tulum, tulum, mexico, island background, blue wall, breath-taking beautiful beach, beautiful beach, white sand beach, tropical ocean, turquoise ocean, beautiful ocean, beach background, mayan, magical island, tropical beach, island in a blue sea, which shows a beach at sunset",ca
images (93).jpeg,"a view of the city from a restaurant, mexico city, restaurant!!, sitting on a skyscraper rooftop, restaurant!!!, blue wall, restaurant, fancy restaurant, restaurant in background, sitting in tokyo, un restaurant avec une terrasse, over a dish and over a table, sitting on top a table, restaurant!, expensive restaurant, busy restaurant, people sitting at tables",ca
images (45).jpeg,"a window with a mirror on it, inside a frame on a tiled wall, decorative frame, photo of a beautiful window, white border frame, mono eye window, vintage frame window, centered wide framed window, frame around picture, looking through a window frame, picture through the screen, framed in image, ornate border frame, world seen only through a portal",ca
images - 2025-03-25T140117.350.jpeg,"a living room with a couch, a table, and a mirror, wall full of small art painting, pictures of family on wall, wooden walls with framed art, decoration around the room, mexican folk art, wall mural, voodo decor, mural art, colorful mural on walls, bold colored walls, symbolic mural, mexican vaquero, photos of family on wall",ca
images - 2025-03-25T140148.182.jpeg,"a group of tents in a field, shanty town, encampment, homeless, shanty townships, skilled homeless, donald trump as a homeless man, tents, campsites, ice city in 2 0 8 0, nomadic urbanism, destitute, slums, the city of santa barbara, an opulent favela environment, tent camp in foreground",ca
images - 2025-03-25T140201.143.jpeg,"the city of marma, morocco, guanajuato, tlaquepaque, downtown mexico, mountains and a huge old city, mexico, panorama of crooked ancient city, beautiful city, mexico city, miles df, ancient catedral behind her, yutja, the city of santa barbara, city in backround, tenochtitlan",ca
images - 2025-03-25T140142.155.jpeg,"a building with a flag on the front, mexico, mexico city, mexican, downtown mexico, mexican folklore, latino american, tlaquepaque, mexican warrior, latino, beautiful border, flag, guanajuato, flags, latino features, red and black flags, inspired by Francisco de Holanda, tenochtitlan, wall, green flags",ca
images - 2025-03-25T140055.329.jpeg,"a beach with a thatched umbrellas and chairs, varadero beach, aruba, huts, beach setting, cuban setting, defence, hut, beach background, miami beach, parasols, white sandy beach, beach bar, is relaxing on a beach, white sand beach, carribean white sand, beautiful beach, sunny day at beach, tropical beach",ca
images (71).jpeg,"a turtle swimming in the ocean with a sandy beach in the background, wildlife, sea turtles, great leviathan turtle, tropical sea creatures, world-bearing turtle, turtle, focus on giant tortoise, marine animal, tropical ocean, aged turtle, great a'tuin, clear seas, half turtle, crab on beach on sand, carribean turquoise water, swimming in ocean",ca
700x1100.jpeg,"a large building with a clock on top, mexico city, downtown mexico, guanajuato, mexico, tenochtitlan, ancient catedral behind her, brutalist aztec architecture, monumental giant palace, cathedral background, aztec architecture, concentrated buildings, the hard and strong buildings, in a city with a rich history, monumental structures, royal palace",ca
images (100).jpeg,"a man walking in front of a church, guanajuato, quito school, mexico city, downtown mexico, mexico, portal, tlaquepaque, a man wearing a backpack, academia, academic, religión, museum background, tourism, tourist, university, indore, ui, quechua, tenochtitlan, marrakech, background = library, bangalore",ca
isla-pasion-cozumel-quintana.jpg,"an island in the middle of the ocean, tropical island, beautiful tropical island beach, island in a blue sea, carribean turquoise water, bahamas, caribbean, tropical paradise, island, islands, magical island, tropical beach paradise, tropical beach, tropical ocean, an island, scattered islands, beach and tropical vegetation, carribean white sand, a ship on a deserted island",ca
images - 2025-03-25T140142.255.jpeg,"the beach resort in turks, holiday resort, resort, angkor thon, hd aerial photography, sun coast, rich estate, terraced orchards and ponds, ecovillage, duy beni serial, the neat and dense buildings, many plants and infinite pool, thanshuhai, lot of exotic vegetation, parks and gardens, vietnam, residential, mass housing, aerial photography",ca
475403-Mexico.jpg,"a man riding a horse on a beach, jamaica, cuban setting, varadero beach, beach setting, beach is between the two valleys, beach on the outer rim, high quality matte painting, puerto rico, is relaxing on a beach, holiday resort, beaches, carribean white sand, titled'holiday at the beach ', tropical beach, beach bar, at a tropical beach",ca
images - 2025-03-25T140203.292.jpeg,"the beach at the beach house, beach and tropical vegetation, tropical climate, carribean white sand, coconut palms, tropicalism, tropic climate, caribbean, full width, tropical vegetation, white sandy beach, coconut trees, tropical beach, white sand beach, sandy beach, carribean turquoise water, beach on the outer rim, varadero beach, cuban setting",ca
images - 2025-03-25T140150.924.jpeg,"a street with many flags hanging from the sky, downtown mexico, tlaquepaque, mexico, guanajuato, mexican folklore, beautiful border, pueblo architecture, beatiful lights, blue wall, defence, yutja, vale encantado, festival, local illumination, vibrante colors, mexico city, masqua, colonial era street, mexican",ca
images - 2025-03-25T140105.729.jpeg,"a coconut drink on a beach with a towel, tropical background, tropical beach, tropical climate, it's is relaxing on a beach, is relaxing on a beach, coconut trees, tropicalism, beach background, bahamas, tropical setting, beach setting, at a tropical beach, tropic climate, jamaica, coconuts, beach and tropical vegetation, carribean white sand",ca
