Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
"Pesima la atencion de los trabajadores; nada que ver con six flags USA,","El dia de hoy varios de los juegos cerrados por fallas técnicas, ademas vete preparado para pagar locker en la mayoria de los juegos no importa que solo traigas tu bolsa tipo kangurera solo con tu dinero, celular y tus lentes que era lo unico que mas bulto hacia.",,1,,,dic de 2018
el área infantil cerrada por remodelación,"fuimos al merry christmas de six flags y el área infantil cerrada por lo que los pequeños tienen muy pocas opciones para divertirse, solo por la estatura de mi hija se pudo subir a la rueda India y al carrusel y como yo muchos papas con niños pequeños solo teniamos esas dos opciones asi que mas de una hora y media para poder subir al juego, el show navideño es muy aburrido para los pequeños y el desfile me dejo realmente decepcionada, lo unico rescatable es la iluminación del parque y la comida del restaurante de cortes que aunque es un poco caro tiene buen calidad.",,2,,,dic de 2018
el pase anual vale la pena,"este año adquirí el pase anual gold con alimentos y debo decir que es una de las mejores inversiones del año, lo recomiendo.",,4,,,dic de 2018
Horribleeee,"Filas interminables para todooo!!!!! desde el estacionamiento, después al ingreso, en taquillas, la actitud de los empleados es horrible, filas y filas tanto para los juegos de adultos como de niños, la comida es super cara y muy mala, sin sabor ni chiste, la verdad es que no vale la pena el costo, no lo recomiendo para nada",,1,,,nov de 2018
UN ACSO!!! PRIMERA Y ULTIMA VEZ!!! FUERA DE LAS INSTALACIONES EL STAFF ES LO PEOR,"Desde que entras al estacionamiento la experiencia es una porquería, te cobran $200 por el parking, el cual esta mal señalizado, sucio, viejo, sin pavimentar bien, con muy poca vigilancia y luego al comprar el tkt la persona en ventanilla no sabe ni las promociones, ni leer una licencia de conducir para verificar la promo, no sabe siquiera hacer el cobro, son mal educadas y prepotentes. Piden llevar una coca cola de 600ml y ni siquiera se fijan si las traes, mejor levar botella vacía. Los kilos de arroz que solicitan para su campaña están apilados en el suelo sucio. La seguridad es inexistente, los pocos guardias que vi estaban en el celular. Las instalaciones son viejas, sucias, se ve dejado, se ve pobre y feo. No son capaces de poner señales claras para moverse dentro del parque, pero si son capaces de cobrar $10 pesos por un mapa?? No se pasen!!!! Ademas, sin discriminar, hay que estar MUY atentos con sus cosas, ya que hay algunas personas asistentes con malos hábitos que les gusta lo ajeno. Finalmente lo que pudo ser una buena visita, termino como una experiencia para no repetir.",,1,,,dic de 2018
Parque de diversiones 😁,"Esta algo lejos de el centro en si, pero puedes llegar en metro y camión a precios económicos... El lugar y las atracciones en verdad son muy buenas, solo un poco caro los recuerdos y demás, pero igual vale la pena visitarlo ",,5,,,dic de 2018
Adrenalina pura,"Verdaderamente algo increible, recomiendo comprar el flashpass para evitar largas colas, si te gusta la adrenalina definitivo esto es lo que necesitas, te recomiendo empezar por el medusa, y dejar al ultimo el batman ride y el superman, vale la pena, y si lo haces de noche estos ultimos dos la experiencia es mejor",,5,,,nov de 2018
DECEPCIONANTE SU ATENCION A CLIENTES,"El pasado 31 de Octubre en su evento de Terror,  específicamente en el Pueblo de Hollywood, aprox 10:30 pm, sus empleados vestidos de Payasos acosaron a una jovencita a pesar de ir acompañada de un personal de seguridad, la cual sirvió para nada porque no la ayudó. Que hay de su código de conducta  para empleados en estos eventos????... la regla debe ser NO TOCAR a los visitantes y menos a una joven!!!  Uno de ellos era una mujer que yo creo es lesbiana y debiera respetar a las mujeres visitantes, que no crea que todas comparten su preferencia. He dejado recados en sus números telefónicos que nadie contesta, solo la grabadora y también en Twitter.  A nadie le importa dar la cara, prefieren hacer como que nada pasa.  Detestable forma de tratar a la gente. Le exigen a los visitantes seguir el código de conducta ...pero el de sus empleados..quien les exige?....los visitantes.... pero cómo si nadie hace caso.",,1,,,oct de 2018
Extremadamente caro,"Después de 10 años sin ir al parque, regrese con muchas expectativas, las cuales en su mayoría, no se cumplieron.El costo de la entrada es bastante caro considerando que debido a la cantidad de gente tienes que esperar aproximadamente dos horas para poder subir a los juegos más importantes.Como en este momento esta cerrada la parte de atracciones para niños mejor vayan sin pequeños que midan menos de 1.20 cm, si no solo pagarán el boleto y los pobres no podrán disfrutar del parque.No consumí alimentos debido a que se me hicieron extremadamente caros y que las filas eran interminables...Definitivamente concuerdo que deberían de limitar el acceso a un determinado número de personas para hacer más eficiente los tiempos.",,2,,,nov de 2018
Da pena este lugar ,"La mitad de los carritos de cada juego no sirven así que las filas avanzan súper lento. Sucio, filas de 1 hora para comprar comida y en la actitud de su personal se nota que les pagan 2 pesos, Todos malencarados. Me da pena que este sea el parque de atracciones más grande de México y tenga tan mala atención y cero mantenimiento.",,1,,,nov de 2018
Excelente!,"Fuimos en familia y nos encantó!!! mi hija se tomó fotos con una foca de lo más linda, los juegos increíbles y la comida muy buena por el precio que pagamos.  Definitivamente regresaremos!!!",,5,,,mar de 2018
Parque de atracciones en México,"Muy buenos juegos, tiempo es lo que te falta para disfrutar todo el parque, atracciones divertidas para todo tipos de personas.",,5,,,dic de 2017
Muy Bueno,"la entrada al parque fue expedita ya que teníamos pases VIP ( sin ellos tu experiencia puede ser desoladora), pudimos utilizar prácticamente todas las montañas rusas sin mayor demora las cuales considero a Superman y medusa como las mejores. La experiencia del festival del terror no fue terrorífica como lo esperaba, las casas son predecibles y te llevan en pequeños grupos rápidamente para poder fluir la gran cantidad de personas que asisten. Los restaurantes tienen precios altos (esperabas a este tipo de lugares ) aunque de buena calidad. recomiendo rentar los locker pequeños durante todo un día por 100 pesos mexicanos ya que no puede subir a las montañas rusas con lentes u objetos que puedan caer.recomiendo ir en uber ya que los parqueos son costosos y legar tentaran que si el parque esta muy lleno impiden el ingreso de mas personas por seguridad.La experiencia VIP es necesaria si no debes esperar en promedio 2 horas para subir a una atracción lo cual es perder el día en fila. la actividad de los delfines esta cerrada definitivamente por ley para protección animal",,4,,,oct de 2018
El mejor Parque de atracciones en México,"Es de lo mejor, las atracciones son muy buenas hay de todo tipo, puede llegar a haber mucha gente pero eso ya depende de cómo te organizas, recomiendo llegar temprano como 10:00 y subirte primero a los juegos que mas fila tienen y ya después subirte a otros sin tanta fila, es una buena forma de organizarse la estado usando ya varias veces y me funciona, la comida puede llegar a ser cara pero no es a lo que vas a un parque, si quieres comer ya mejor compras el pase anual de comida o algo así recuerdo haber visto en un folleto, los shows son muy buenos, el ambiente también no es simplemente pasear entre juegos mecánicos y personas como en ""La Feria de Chapultepec"". En Six Flags está divido en pueblos o ciudades, en todos lados hay edificios dependiendo de qué parte estés es como estará ambientado tipo Disneyland en el típico camino hacia el castillo, pero en todo el parque y diverso,Esta súper chido vayan si tienen la oportunidad y organícense bien les servirá mucho saber los horarios y dividirse bien dependiendo del día,hora y a la atracción a la que vayas.",,5,,,oct de 2018
Festival del terror,"Super recomendable, antes que termine el 12 de noviembre se suguiere ir entre semana para no este saturado y es mas barato el pase de atracciones. Se recomienda las que son al aire libre. ",,5,,,nov de 2018
Increíble ,"Me considero un fanático de los parques temáticos, por lo que tengo bastantes fundamentos para mis comentarios.El parque está en la zona sur de la ciudad, un poco alejado de donde estábamos quedándonos, por lo que decidimos partir a las 10:30 am en el parque, pero lamentablemente llegamos las 11 am y por ser una semana previa a halloween, la entrada y taquillas estaban sumamente llenas, por lo que decidimos comprar la experiencia VIP (que tenía un costo de unas 3,5 veces más de la regular) sin embargo recomiendo tomarla al 100%. En comparación a los parques de Orlando, este ticket incluso incluía cena, además, lo de ser una experiencia VIP lo es realmente, mientras la fila fuera de las montañas decía 180 minutos, nosotros nos subimos unas 3 veces en unos 40 minutos... realmente una gran experiencia.El parque está muy bien, a pesar que partieron el día con bastantes problemas, entre Medusa, Batman y Wonder Woman, a eso del mediodía todas las atracciones estaban al 100% operativas (excepto las que estaban indicadas en la entrada).Las montañas rusas son lo mejor, especialmente la de Superman, Batman, Medusa y Wonder Woman. Hay otras atracciones que nos marearon un poco )lo cual es muy extraño) como el jocker.Durante la noche, teníamos derecho a una cena, que a pesar de ser algo lenta y desorganizada, cumple con la alimentación y poder seguir adelante.Esas noches tenían diferentes temáticas de casas del terror en 10 versiones diferentes, nosotros entramos al menos a 3, ya que nos pareció algo repetitivas en su temáticas, aunque las 2 primeras si nos dieron un buen susto.En general, un gran parque, con grandes atracciones y en lo que respecta a montaña rusas, nada que envidiarle a los parques de Orlando (quedan al debe con las experiencias 4D).Si tuviera la oportunidad, volvería sin dudarlo.",,5,,,oct de 2018
Aventura en six flags,"La experiencia en six flags siempre está llena de adrenalina. Sus atracciones retan a cualquiera a vencer sus propios miedos. Si quieres disfrutar de todas las atracciones, recomiendo ir entre semana a fin de no perder tiempo en filas o bien si te decides ir en fin de semana o día festivo comprar el flash pass. ",,5,,,oct de 2018
